transaction type,merchant_category,amount (INR),sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,is_night,is_high_amount,amount_band
1,0,0.48925506504965405,1,1,4,3,7,0,2,1.5281603165644648,5,0,0,1,0
1,0,0.32605913077686216,1,0,0,7,3,0,3,-0.5491197202036048,5,0,0,1,0
2,6,-0.28484246389031476,0,3,6,6,7,0,1,-0.5491197202036048,0,0,0,0,2
1,2,-0.6189367954104257,3,1,9,2,3,0,1,0.28179229450362303,5,0,0,0,1
2,3,-0.41289591084182703,1,0,9,5,0,2,1,1.3204323128876578,6,0,0,0,2
2,9,0.4213771100866344,1,1,2,2,1,0,2,1.5281603165644648,1,0,0,1,0
2,3,0.26925346633972513,0,2,4,3,6,0,1,-0.3413917165267978,2,1,0,1,0
2,5,-0.4557408611376338,2,1,0,1,4,0,2,-0.3413917165267978,1,0,0,0,1
0,7,-0.34453655194289945,2,1,6,6,7,0,1,-0.5491197202036048,6,0,0,0,2
1,2,-0.6300090859363083,1,2,6,0,3,2,1,0.697248301857237,6,0,0,0,1
2,4,-0.234295050619981,1,2,1,2,3,0,1,-0.13366371284999085,5,0,0,0,2
2,9,0.16815863979905754,1,2,2,3,3,0,2,0.28179229450362303,5,0,0,1,0
0,4,-0.5722406136273555,0,1,2,6,5,0,2,1.1127043092108508,4,0,0,0,1
1,9,-0.5419121656651552,1,1,7,6,0,0,1,0.697248301857237,2,1,0,0,1
3,2,0.3501293275722592,0,1,9,3,4,0,1,-0.9645757275572187,2,1,0,1,0
0,7,0.020849035411227648,3,0,0,5,6,0,2,-0.7568477238804117,1,0,0,0,2
0,1,-0.1823034255419234,2,0,5,0,2,0,1,1.1127043092108508,1,0,0,0,2
1,6,0.132053344605962,1,3,4,6,4,0,2,-0.7568477238804117,0,0,0,1,0
2,2,-0.33298285748110884,2,0,3,6,3,0,3,-2.2109437496180604,6,0,1,0,2
2,1,-0.38978852191824587,1,1,9,4,1,0,1,0.9049763055340438,1,0,0,0,2
2,9,-0.5043626586643358,2,2,3,1,3,1,1,-1.3800317349108324,2,1,0,0,1
1,3,1.1367433588458344,1,3,6,7,7,0,2,-0.7568477238804117,2,1,0,1,0
1,3,-0.29639615835210537,1,1,4,2,0,0,1,0.9049763055340438,0,0,0,0,2
2,3,-0.21407608531184746,0,0,7,2,6,2,2,-1.3800317349108324,0,0,0,0,2
0,4,0.4931062965369176,2,4,2,4,6,0,2,-0.9645757275572187,1,0,0,1,0
0,2,-0.5115837177029549,1,2,4,3,6,0,1,0.48952029818043,0,0,0,0,1
3,1,-0.5375795302419837,1,0,0,3,6,2,2,-0.7568477238804117,6,0,0,0,1
2,4,-0.43552189582950024,1,2,8,3,1,0,2,0.48952029818043,6,0,0,0,2
2,4,2.0812578810972147,3,1,4,5,6,0,2,-0.7568477238804117,3,1,0,1,3
2,4,0.06176836996340262,3,2,5,4,1,0,1,-0.7568477238804117,1,0,0,0,0
1,4,-0.06676648092401759,3,0,7,1,5,0,1,1.7358883202412716,0,0,0,0,2
2,8,-0.6040132733972795,1,2,3,5,6,0,2,-0.13366371284999085,0,0,0,0,1
0,9,0.47288733122878407,1,2,4,4,6,2,2,-0.5491197202036048,2,1,0,1,0
1,4,-0.6030504655254637,1,2,3,1,6,0,2,-0.3413917165267978,2,1,0,0,1
1,4,-0.5606869191655649,0,0,9,1,6,2,1,-0.3413917165267978,1,0,0,0,1
2,2,-0.5765732490505269,1,0,3,1,1,0,1,-0.5491197202036048,2,1,0,0,1
2,7,0.14023721151639698,1,3,0,3,2,2,1,-0.5491197202036048,2,1,0,1,0
1,6,-0.152937785451539,3,1,4,6,6,0,1,-1.3800317349108324,1,0,0,0,2
1,2,0.11279718716964435,2,2,9,6,0,0,1,1.3204323128876578,6,0,0,1,0
0,9,0.0651381975147582,1,2,2,2,7,0,1,-0.5491197202036048,2,1,0,0,0
0,4,-0.4653689398557926,2,0,4,4,2,0,1,-1.3800317349108324,1,0,0,0,1
2,9,1.8424815288868757,1,0,5,6,6,0,1,-0.5491197202036048,1,0,0,1,3
0,6,-0.49088334845891346,3,1,4,4,0,0,2,-0.9645757275572187,1,0,0,0,1
1,6,-0.6107529284999907,0,2,6,6,4,2,3,1.1127043092108508,3,1,0,0,1
2,9,1.4414720502755611,1,3,4,2,0,2,2,0.0740642908268161,1,0,0,1,0
1,3,-0.08024579112943993,2,2,8,2,5,0,0,0.697248301857237,5,0,0,0,2
0,7,0.12483228556734287,1,1,8,7,5,0,1,-1.3800317349108324,0,0,0,1,0
0,2,-0.24633014901767952,0,1,6,4,3,0,1,-0.3413917165267978,1,0,0,0,2
0,6,-0.3373154929042803,1,0,3,5,2,0,2,-0.13366371284999085,3,1,0,0,2
0,4,-0.347906379494255,0,1,7,2,3,0,1,0.48952029818043,1,0,0,0,2
2,1,-0.5982364261663843,1,1,4,1,4,1,2,0.697248301857237,4,0,0,0,1
1,7,-0.12790478078432607,0,2,8,1,6,0,2,1.5281603165644648,0,0,0,0,2
1,5,-0.6223066229617813,0,0,0,4,6,0,3,0.697248301857237,5,0,0,0,1
2,2,-0.6064202930768192,4,1,9,6,6,2,1,-2.418671753294867,2,1,1,0,1
2,3,-0.2800284245312354,3,1,7,7,5,0,3,1.1127043092108508,5,0,0,0,2
1,4,-0.6256764505131369,2,3,4,7,0,0,1,-0.9645757275572187,4,0,0,0,1
1,5,-0.5245816239724693,0,0,2,3,1,0,3,-0.9645757275572187,5,0,0,0,1
2,2,-0.21503889318366337,4,0,3,7,3,0,1,0.697248301857237,2,1,0,0,2
2,3,-0.4971415996257167,0,1,2,6,4,1,2,-0.3413917165267978,4,0,0,0,1
2,2,-0.04702891955179201,1,2,4,6,7,2,1,1.1127043092108508,4,0,0,0,2
0,0,3.7599134056082044,3,3,1,6,4,2,1,0.9049763055340438,6,0,0,1,3
1,5,-0.14330970673338017,0,0,0,6,2,0,1,0.697248301857237,2,1,0,0,2
3,9,-0.04654751561588407,1,1,4,0,1,0,1,-1.1723037312340256,1,0,0,0,2
2,4,0.5171764933323146,3,1,1,0,3,0,1,1.1127043092108508,0,0,0,1,0
1,9,-0.519286180677482,0,4,3,6,3,0,1,0.697248301857237,3,1,0,0,1
2,9,1.3403772237348934,2,1,4,6,5,0,1,0.697248301857237,0,0,0,1,0
2,4,0.28658400803241096,1,1,7,2,6,0,1,0.48952029818043,3,1,0,1,0
1,6,-0.323836182698858,1,1,4,7,2,1,2,-0.7568477238804117,5,0,0,0,2
0,6,-0.23525785849179687,0,3,8,6,0,2,2,1.5281603165644648,4,0,0,0,2
3,6,-0.5602055152296569,1,1,6,4,5,0,2,-0.9645757275572187,2,1,0,0,1
1,4,0.43437501635614884,2,1,6,3,1,0,2,-0.5491197202036048,0,0,0,1,0
1,8,-0.5448005892806028,3,1,6,5,3,2,1,-1.1723037312340256,4,0,0,0,1
2,2,-0.5014742350488881,2,2,2,2,7,0,1,-2.834127760648481,5,0,1,0,1
2,4,-0.567426574268276,0,1,0,1,0,1,1,-3.041855764325288,5,0,1,0,1
0,2,-0.6377115489108354,1,2,5,3,6,1,2,-1.1723037312340256,5,0,0,0,1
0,5,-0.4037492360595762,1,2,8,6,5,2,1,-2.6263997569716744,3,1,1,0,2
2,8,-0.6449326079494545,2,0,7,2,6,1,2,1.3204323128876578,1,0,0,0,1
2,4,1.5290875666108064,1,0,3,2,1,0,1,0.697248301857237,2,1,0,1,0
1,4,-0.6208624111540575,1,2,1,4,1,0,1,1.3204323128876578,1,0,0,0,1
2,1,-0.543356377472879,2,1,1,7,6,0,2,-0.7568477238804117,1,0,0,0,1
2,1,-0.607864504884543,4,3,5,3,1,0,1,1.1127043092108508,1,0,0,0,1
1,7,1.74331231808984,1,2,4,3,3,0,1,1.3204323128876578,2,1,0,1,3
1,5,-0.5804244805377905,1,0,4,3,5,0,1,-0.3413917165267978,5,0,0,0,1
0,9,-0.15341918938744692,2,0,0,0,2,0,1,-0.9645757275572187,2,1,0,0,2
1,4,-0.47932965399712285,2,4,2,6,3,0,1,0.48952029818043,4,0,0,0,1
2,8,-0.5053254665361516,2,1,4,2,1,0,1,0.48952029818043,1,0,0,0,1
2,2,-0.29398913867256565,2,1,8,0,3,0,1,1.1127043092108508,2,1,0,0,2
3,7,1.3456726670298809,2,1,0,3,7,0,1,1.7358883202412716,2,1,0,1,0
2,7,0.04395642433480881,0,0,1,6,0,0,1,0.48952029818043,1,0,0,0,2
2,1,-0.48847632877937375,3,3,8,6,6,0,2,-0.3413917165267978,2,1,0,0,1
2,0,3.9269605713682596,1,4,0,0,6,0,3,0.0740642908268161,5,0,0,1,3
0,4,-0.5476890128960504,0,4,4,0,2,0,2,-3.041855764325288,3,1,1,0,1
2,2,-0.5746476333068952,2,1,4,4,6,0,3,-3.041855764325288,3,1,1,0,1
3,9,-0.30602423707026416,1,0,4,2,7,0,0,-0.9645757275572187,3,1,0,0,2
2,5,-0.3816046550078109,1,1,8,6,6,0,1,-0.3413917165267978,1,0,0,0,2
2,8,-0.4759598264457673,2,2,4,1,1,1,3,-1.3800317349108324,2,1,0,0,1
1,3,-0.4172285462649985,1,2,9,0,6,0,2,1.1127043092108508,5,0,0,0,2
0,9,-0.535653914498352,0,1,5,4,6,0,1,0.28179229450362303,5,0,0,0,1
1,2,-0.5886083474482254,3,1,5,2,1,2,2,1.7358883202412716,2,1,0,0,1
1,7,1.4881682320586314,3,3,3,1,6,0,3,0.9049763055340438,4,0,0,1,0
2,7,-0.6121971403077145,4,2,8,1,7,2,1,0.697248301857237,4,0,0,0,1
2,9,0.7684693478762598,2,1,9,6,1,0,1,0.48952029818043,2,1,0,1,0
1,1,-0.17604517437512016,1,3,8,2,7,0,1,0.28179229450362303,3,1,0,0,2
1,2,-0.6309718938081242,1,1,6,2,6,2,1,-0.13366371284999085,0,0,0,0,1
1,6,-0.07735736751399228,4,1,6,2,5,1,0,0.28179229450362303,4,0,0,0,2
2,4,-0.2805098284671433,0,0,6,1,1,0,2,0.48952029818043,3,1,0,0,2
2,1,0.3231707071614145,0,4,3,1,6,0,0,-0.13366371284999085,0,0,0,1,0
1,9,-0.6025690615895557,0,1,4,5,5,0,2,0.9049763055340438,4,0,0,0,1
1,7,2.233862928780032,1,2,7,7,0,0,2,1.3204323128876578,4,0,0,1,3
2,0,3.185598510070031,1,0,8,3,1,0,3,1.3204323128876578,5,0,0,1,3
2,2,0.3578317905467862,1,2,1,7,6,0,1,0.28179229450362303,5,0,0,1,0
2,2,-0.49088334845891346,0,0,3,7,6,0,2,0.9049763055340438,0,0,0,0,1
0,7,-0.32816881812202947,1,0,8,1,6,0,1,0.0740642908268161,1,0,0,0,2
1,0,6.539539731540654,2,3,7,4,6,0,2,-0.3413917165267978,2,1,0,1,3
1,6,-0.16641709565696133,0,2,7,2,1,0,2,-0.5491197202036048,2,1,0,0,2
0,4,-0.2776214048516957,1,1,1,5,1,0,1,0.28179229450362303,5,0,0,0,2
1,2,-0.02488433850002673,0,1,1,6,1,0,1,0.0740642908268161,1,0,0,0,2
2,8,-0.510139505895231,0,3,8,5,2,0,1,-0.7568477238804117,4,0,0,0,1
2,5,-0.5135093334465867,3,2,4,1,6,0,1,0.9049763055340438,1,0,0,0,1
1,4,-0.4027864281877603,0,1,8,6,1,0,2,0.48952029818043,5,0,0,0,2
2,9,0.7294756290677166,1,1,5,3,5,2,1,-0.9645757275572187,3,1,0,1,0
1,4,-0.49762300356162464,1,3,1,1,1,0,1,-0.5491197202036048,5,0,0,0,1
0,7,0.5980523545648487,1,3,0,1,6,0,0,-0.9645757275572187,6,0,0,1,0
1,5,-0.5327654908829043,2,1,0,2,5,1,2,0.697248301857237,0,0,0,0,1
1,2,-0.2882122914416704,0,1,3,6,5,2,3,0.28179229450362303,5,0,0,0,2
1,1,-0.49377177207436107,1,2,6,5,6,1,0,-0.13366371284999085,2,1,0,0,1
0,0,0.48877366111374615,0,1,4,1,2,0,1,0.48952029818043,2,1,0,1,0
2,6,-0.41385871871364294,2,0,5,6,1,0,2,-0.7568477238804117,1,0,0,0,2
2,2,-0.4918461563307293,2,3,7,1,3,0,1,0.9049763055340438,1,0,0,0,1
2,3,-0.08554123442442728,1,1,9,7,1,0,1,0.48952029818043,3,1,0,0,2
2,4,0.09498524154105054,0,2,6,6,6,2,3,1.7358883202412716,1,0,0,1,0
0,7,0.19656147201762605,1,2,7,7,2,0,2,0.48952029818043,0,0,0,1,0
2,2,-0.5756104411787111,1,1,9,6,0,0,0,1.5281603165644648,6,0,0,0,1
2,4,0.9793242718039379,2,1,0,0,1,0,2,0.0740642908268161,5,0,0,1,0
2,4,0.33568720949502096,2,1,5,6,7,0,3,-1.1723037312340256,4,0,0,1,0
1,6,-0.14908655396427548,2,2,8,4,3,0,3,0.9049763055340438,6,0,0,0,2
2,8,-0.5053254665361516,2,2,4,6,1,2,1,-0.7568477238804117,4,0,0,0,1
2,2,-0.6261578544490448,2,1,6,6,6,0,2,0.48952029818043,6,0,0,0,1
2,6,-0.445631378483567,1,4,9,3,2,0,1,-0.9645757275572187,5,0,0,0,1
1,8,-0.38690009830279826,4,1,1,6,1,0,1,-0.9645757275572187,6,0,0,0,2
1,0,0.6615976741046969,0,2,5,0,7,2,3,1.3204323128876578,4,0,0,1,0
2,3,1.3018649088622583,0,0,1,1,5,0,2,-2.2109437496180604,3,1,1,1,0
1,2,-0.4855879051639261,0,2,0,5,3,0,2,1.1127043092108508,1,0,0,0,1
0,0,2.235788544523664,2,1,1,3,6,2,2,0.28179229450362303,5,0,0,1,3
1,7,0.37179250468811653,1,0,9,2,3,0,1,-0.9645757275572187,1,0,0,1,0
0,2,-0.5221746042929296,2,2,4,6,7,0,2,1.5281603165644648,5,0,0,0,1
0,9,0.4136746471121074,2,0,4,0,0,2,2,-1.5877597385876394,1,0,0,1,0
2,9,0.0025556858467258975,1,2,9,1,7,0,1,0.697248301857237,2,1,0,0,2
2,2,0.10076208877194583,1,1,1,6,1,0,2,1.3204323128876578,2,1,0,1,0
2,7,-0.5250630279083772,1,0,2,5,6,2,3,1.3204323128876578,5,0,0,0,1
1,4,-0.4629619201762529,3,3,6,6,6,0,1,-3.041855764325288,1,0,1,0,1
0,7,2.5044119407602947,2,0,4,2,5,0,1,-0.9645757275572187,3,1,0,1,3
1,2,0.10365051238739346,1,0,3,0,4,0,1,-1.1723037312340256,2,1,0,1,0
1,2,-0.3931583494696015,0,0,1,1,2,0,1,-0.7568477238804117,6,0,0,0,2
0,6,-0.40230502425185233,1,1,1,5,2,0,1,-2.834127760648481,0,0,1,0,2
1,1,-0.5886083474482254,0,1,9,6,5,2,1,0.9049763055340438,0,0,0,0,1
2,6,-0.05376857465450318,0,2,7,6,6,0,1,-0.7568477238804117,2,1,0,0,2
1,4,0.36745986926494506,1,2,4,6,1,2,1,1.3204323128876578,6,0,0,1,0
2,4,0.3698668889444848,3,2,1,1,1,2,1,0.48952029818043,4,0,0,1,0
2,8,-0.3893071179823379,1,0,9,1,5,0,2,-1.5877597385876394,0,0,0,0,2
2,6,0.47240592729287617,0,1,3,6,5,2,0,1.3204323128876578,3,1,0,1,0
0,2,-0.6304904898722163,2,1,5,6,7,0,1,0.48952029818043,5,0,0,0,1
2,2,-0.5525030522551299,2,1,8,0,6,0,1,1.1127043092108508,3,1,0,0,1
2,4,-0.10913002728391638,1,0,1,6,2,0,3,-0.7568477238804117,1,0,0,0,2
1,6,-0.40711906361093175,0,0,6,6,2,0,0,0.28179229450362303,6,0,0,0,2
1,6,0.6100874529625472,2,2,3,2,0,0,1,-0.5491197202036048,6,0,0,1,0
2,4,0.06369398570703438,0,2,1,1,1,0,2,1.1127043092108508,3,1,0,0,0
2,0,2.193424998163765,0,2,4,0,6,2,1,-0.7568477238804117,2,1,0,1,3
3,1,-0.5828315002173301,0,3,3,3,2,0,1,0.28179229450362303,0,0,0,0,1
2,1,-0.6073831009486351,1,2,7,3,6,0,2,0.697248301857237,0,0,0,0,1
1,9,-0.5635753427810125,1,0,6,6,5,2,1,-2.834127760648481,5,0,1,0,1
2,2,-0.6401185685903751,1,0,6,7,2,0,1,0.9049763055340438,2,1,0,0,1
0,8,-0.6415627803980989,1,3,6,6,1,0,1,-0.5491197202036048,3,1,0,0,1
0,2,0.016516399988056183,1,0,4,6,1,2,1,0.48952029818043,1,0,0,0,2
2,8,-0.48992054058709755,1,0,4,6,5,0,1,-1.1723037312340256,6,0,0,0,1
0,2,-0.03643803296181731,1,2,4,7,2,0,1,1.7358883202412716,5,0,0,0,2
1,7,-0.0065909889355249785,2,0,8,1,7,2,1,-0.3413917165267978,3,1,0,0,2
1,1,-0.5862013277686857,1,1,7,5,2,0,1,0.9049763055340438,4,0,0,0,1
1,1,-0.4547780532658179,1,1,2,4,2,2,2,0.697248301857237,1,0,0,0,1
2,1,-0.5236188161006534,1,1,1,2,1,0,0,0.697248301857237,5,0,0,0,1
1,5,-0.5558728798064855,1,0,5,2,6,1,1,0.48952029818043,5,0,0,0,1
2,4,0.1580491571449908,2,2,3,0,5,0,1,-0.13366371284999085,2,1,0,1,0
1,6,-0.3994166006364047,1,0,6,7,3,0,1,1.1127043092108508,0,0,0,0,2
1,8,-0.6473396276289942,2,0,5,3,6,0,1,-1.3800317349108324,2,1,0,0,1
2,1,-0.5014742350488881,1,0,0,4,5,0,2,0.9049763055340438,0,0,0,0,1
2,4,-0.12501635716887843,2,2,8,7,2,0,1,1.5281603165644648,1,0,0,0,2
0,8,-0.6194181993463337,1,2,0,5,1,0,2,1.3204323128876578,6,0,0,0,1
2,7,-0.28099123240305124,1,4,4,5,4,2,1,1.1127043092108508,3,1,0,0,2
1,5,-0.6184553914745178,1,3,4,2,5,0,2,0.9049763055340438,3,1,0,0,1
2,1,-0.6131599481795305,2,0,4,0,4,0,1,0.48952029818043,5,0,0,0,1
1,9,-0.600643445845924,1,0,8,0,1,0,2,0.9049763055340438,1,0,0,0,1
2,7,1.4718004982377613,0,2,8,6,6,2,2,1.5281603165644648,3,1,0,1,0
2,8,-0.6545606866676134,2,2,7,4,7,0,1,0.48952029818043,5,0,0,0,1
1,4,-0.5967922143586605,2,1,8,6,0,2,2,0.48952029818043,5,0,0,0,1
1,2,-0.04317768806452848,0,1,8,0,0,2,1,-0.7568477238804117,0,0,0,0,2
2,5,-0.14667953428473576,2,0,1,6,7,0,1,-0.7568477238804117,2,1,0,0,2
0,9,-0.40230502425185233,3,0,3,6,5,1,1,1.7358883202412716,5,0,0,0,2
2,3,-0.2944705426084736,0,0,9,5,6,2,2,-0.13366371284999085,0,0,0,0,2
2,5,-0.31757793153205477,1,2,3,6,6,2,1,0.9049763055340438,5,0,0,0,2
1,2,0.6163457041293504,1,2,4,7,3,2,1,-0.5491197202036048,3,1,0,1,0
1,3,-0.47788544218939905,0,2,4,2,6,1,2,0.28179229450362303,6,0,0,0,1
1,0,0.5263231681145655,2,0,0,7,4,0,0,0.48952029818043,6,0,0,1,0
0,2,-0.4745156146380435,1,2,0,2,0,0,1,1.1127043092108508,4,0,0,0,1
2,8,-0.6555234945394293,1,0,4,6,1,0,1,1.3204323128876578,3,1,0,0,1
0,1,-0.4475569942271988,2,3,8,2,3,0,0,-0.9645757275572187,2,1,0,0,1
2,1,-0.5789802687300666,1,0,8,6,2,0,0,0.9049763055340438,0,0,0,0,1
1,5,-0.43552189582950024,2,1,3,3,6,2,1,0.28179229450362303,6,0,0,0,2
2,7,0.3525363472517989,0,3,0,6,4,0,1,1.1127043092108508,3,1,0,1,0
2,6,-0.633378913487664,2,0,8,6,0,2,1,0.9049763055340438,3,1,0,0,1
2,8,-0.6535978787957974,1,1,9,2,6,0,2,0.28179229450362303,6,0,0,0,1
1,3,0.25336713645476305,1,0,1,2,1,0,3,-2.834127760648481,6,0,1,1,0
1,4,0.2817699686733316,2,1,8,4,2,0,1,-0.5491197202036048,2,1,0,1,0
1,9,-0.24440453327404774,2,0,6,7,6,0,1,0.0740642908268161,5,0,0,0,2
0,1,-0.11923950993798313,0,2,7,4,2,2,1,-0.7568477238804117,2,1,0,0,2
2,0,0.5985337585007566,2,1,6,4,5,0,1,-0.5491197202036048,1,0,0,1,0
2,8,-0.32191056695522624,2,2,3,6,4,0,1,-0.5491197202036048,3,1,0,0,2
0,6,-0.413377314777735,1,1,0,6,1,0,1,0.28179229450362303,1,0,0,0,2
2,9,1.1468528414999013,3,2,5,0,1,0,1,0.48952029818043,4,0,0,1,0
1,1,-0.5751290372428031,1,0,3,3,3,0,1,1.1127043092108508,1,0,0,0,1
2,6,-0.18326623341373927,3,1,9,7,6,2,1,-0.7568477238804117,3,1,0,0,2
0,4,-0.0658036730522017,0,0,9,5,3,0,2,0.28179229450362303,1,0,0,0,2
1,7,-0.152937785451539,4,3,2,2,4,1,0,-0.5491197202036048,0,0,0,0,2
1,8,-0.2496999765690351,2,1,4,7,4,2,1,-1.1723037312340256,4,0,0,0,2
1,2,-0.5154349491902185,2,1,8,1,6,1,1,0.697248301857237,6,0,0,0,1
2,9,-0.48992054058709755,0,0,7,1,0,1,1,0.0740642908268161,5,0,0,0,1
2,6,-0.5789802687300666,1,3,8,1,2,2,1,0.0740642908268161,6,0,0,0,1
1,2,-0.31517091185251506,1,1,4,3,3,0,2,-1.7954877422644464,1,0,0,0,2
2,7,0.8830434846223497,2,1,3,2,6,0,0,1.5281603165644648,3,1,0,1,0
1,2,-0.5231374121647455,2,2,7,6,0,0,3,0.28179229450362303,6,0,0,0,1
1,1,-0.6049760812690954,2,3,4,6,6,0,1,-0.5491197202036048,3,1,0,0,1
2,8,-0.4557408611376338,2,1,6,4,6,0,2,0.9049763055340438,2,1,0,0,1
0,0,1.344228455222157,4,3,9,7,2,0,1,-0.3413917165267978,1,0,0,1,0
2,2,-0.5505774365114982,0,1,8,0,1,2,1,0.697248301857237,6,0,0,0,1
2,5,-0.2559582277358383,3,2,3,4,5,0,1,0.28179229450362303,0,0,0,0,2
1,4,-0.519286180677482,4,0,5,4,1,0,1,-0.9645757275572187,1,0,0,0,1
1,2,-0.6328975095517559,0,2,6,4,4,2,1,0.48952029818043,3,1,0,0,1
2,4,0.39297427786806594,0,3,3,2,0,2,1,1.3204323128876578,4,0,0,1,0
2,8,-0.5005114271770723,0,0,8,5,0,0,1,0.48952029818043,3,1,0,0,1
3,4,-0.5139907373824946,4,1,3,5,0,2,1,1.5281603165644648,2,1,0,0,1
0,4,0.3814205834062753,0,4,5,6,2,0,1,1.5281603165644648,4,0,0,1,0
2,2,-0.633378913487664,2,0,1,6,7,0,1,1.1127043092108508,1,0,0,0,1
1,9,0.26155100336519804,0,0,7,5,6,0,2,0.9049763055340438,0,0,0,1,0
1,2,-0.6377115489108354,1,0,4,6,5,0,1,-0.7568477238804117,2,1,0,0,1
2,4,-0.19096869638826633,2,1,8,3,6,2,2,-0.13366371284999085,2,1,0,0,2
2,8,-0.6468582236930863,2,1,4,5,7,0,0,0.697248301857237,1,0,0,0,1
1,4,-0.5799430766018825,0,2,7,5,4,2,1,-0.5491197202036048,0,0,0,0,1
1,6,-0.39797238882868086,0,0,8,7,4,2,3,-1.3800317349108324,2,1,0,0,2
1,4,-0.6064202930768192,1,1,6,3,2,0,1,0.28179229450362303,4,0,0,0,1
2,1,0.12290666982371111,1,0,3,7,1,0,1,0.0740642908268161,3,1,0,1,0
2,2,-0.5390237420497075,1,0,4,3,2,0,3,1.3204323128876578,0,0,0,0,1
1,1,-0.5683893821400919,2,2,0,1,7,0,3,1.3204323128876578,4,0,0,0,1
0,2,-0.470182979214872,2,1,6,5,1,0,1,1.1127043092108508,3,1,0,0,1
1,2,-0.4427429548681194,1,0,8,1,4,2,1,-2.418671753294867,1,0,1,0,1
2,6,-0.4716271910225958,2,1,8,6,4,0,1,-0.13366371284999085,6,0,0,0,1
1,7,2.774960952740557,1,1,1,6,3,2,2,-0.13366371284999085,5,0,0,1,3
2,0,-0.21118766169639983,0,1,4,1,2,0,1,-1.1723037312340256,4,0,0,0,2
1,1,-0.5467262050242346,3,2,0,3,0,0,1,-0.13366371284999085,6,0,0,0,1
0,0,1.2421708208096736,2,0,1,3,0,2,1,0.9049763055340438,3,1,0,1,0
2,9,-0.06050822975721435,1,2,1,6,0,2,1,0.28179229450362303,3,1,0,0,2
1,3,0.14697686661910814,1,0,3,7,7,0,1,1.3204323128876578,1,0,0,1,0
1,1,-0.6232694308335972,4,1,1,1,1,0,2,-0.5491197202036048,6,0,0,0,1
2,2,-0.5669451703323681,0,2,1,1,4,2,1,1.1127043092108508,2,1,0,0,1
1,9,-0.49666019568980874,0,1,1,4,4,0,1,1.5281603165644648,2,1,0,0,1
0,7,1.9642767246715849,2,3,7,6,3,0,2,-0.3413917165267978,6,0,0,1,3
0,4,-0.17604517437512016,0,0,0,6,5,0,2,0.0740642908268161,3,1,0,0,2
2,2,-0.3522390149174265,1,0,5,1,2,2,0,-0.5491197202036048,2,1,0,0,2
1,6,0.21870605306939134,2,1,1,6,6,2,1,1.1127043092108508,1,0,0,1,0
1,6,-0.39412115734141734,1,1,9,2,6,0,1,0.48952029818043,6,0,0,0,2
2,5,-0.5823500962814222,0,1,2,3,0,0,0,-0.3413917165267978,3,1,0,0,1
1,5,0.00929534094943707,2,1,7,6,1,2,1,0.0740642908268161,1,0,0,0,2
1,4,0.13879299970867315,2,2,7,1,7,2,2,-0.3413917165267978,4,0,0,1,0
0,4,0.05358450305296762,0,2,6,2,7,0,1,0.48952029818043,4,0,0,0,0
1,3,-0.27954702059532743,1,1,3,0,1,2,2,0.48952029818043,6,0,0,0,2
0,9,1.8362232777200724,4,0,7,6,7,0,1,1.7358883202412716,6,0,0,1,3
0,2,-0.4831808854843864,1,1,6,1,3,2,1,0.9049763055340438,5,0,0,0,1
2,1,-0.5847571159609619,1,4,3,4,3,1,1,-0.7568477238804117,2,1,0,0,1
2,7,4.245168573003409,1,2,8,6,4,1,2,-0.7568477238804117,0,0,0,1,3
3,4,-0.47644123038167524,3,1,9,4,4,1,1,0.48952029818043,6,0,0,0,1
1,6,-0.39123273372596973,1,4,6,7,7,0,2,-0.7568477238804117,0,0,0,0,2
2,2,-0.5375795302419837,2,0,5,4,7,0,1,-0.7568477238804117,2,1,0,0,1
1,3,0.6086432411548234,1,2,0,1,5,2,1,-2.6263997569716744,5,0,1,1,0
0,4,-0.5616497270373808,4,3,8,2,6,0,2,-0.3413917165267978,0,0,0,0,1
2,7,-0.4677759595353323,1,3,2,4,1,0,1,0.48952029818043,4,0,0,0,1
2,2,-0.14379111066928812,1,0,6,6,5,0,1,0.0740642908268161,1,0,0,0,2
1,2,-0.38978852191824587,1,2,3,1,1,0,1,-0.7568477238804117,1,0,0,0,2
1,3,0.15179090597818756,0,0,8,6,3,0,1,-0.9645757275572187,5,0,0,1,0
1,7,-0.47210859495850377,2,0,0,4,0,0,1,0.48952029818043,4,0,0,0,1
1,4,-0.6025690615895557,0,2,6,6,6,0,3,-1.5877597385876394,1,0,0,0,1
0,4,-0.48751352090755784,1,2,9,3,5,0,2,1.3204323128876578,5,0,0,0,1
0,8,-0.665632977193496,2,2,6,0,3,0,1,-0.13366371284999085,1,0,0,0,1
0,4,-0.5414307617292472,2,1,6,1,7,0,1,-1.1723037312340256,3,1,0,0,1
2,4,0.3313545740718495,0,1,3,7,2,0,1,1.3204323128876578,0,0,0,1,0
3,4,-0.576091845114619,2,1,4,6,5,0,2,-0.7568477238804117,0,0,0,0,1
2,0,0.20811516647941664,0,1,3,7,6,2,3,-1.7954877422644464,2,1,0,1,0
1,2,-0.49521598388208493,0,1,4,6,4,0,1,-0.13366371284999085,0,0,0,0,1
2,8,-0.5958294064868446,4,0,4,7,6,0,0,-1.7954877422644464,6,0,0,0,1
